baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
30.190620389503238,35.9035525946565,10.523625554139926,41.81917905627988,37.28895926354771,-23250220692.767033
26.843369365492435,26.226553965547737,12.270664300115186,40.856955614419455,35.402071121181905,-23009625173.826366
20.605429594827456,32.13224520559652,16.913006817515907,38.95617639971814,24.04067493214996,-20847513006.808704
24.299441224422026,33.83999212382332,19.83477309480054,31.84059246198249,30.060792408103286,-22617133734.990433
29.300322153577326,43.040169196943225,14.787544485856642,25.111803443761012,27.325201730444366,-20635089290.251003
35.53719601991497,31.6444993525447,21.281783744676886,33.73117231066629,21.863923768747984,-23625775390.067646
35.848915962639694,35.56875970125293,15.875381848384677,30.455589186415587,17.01898021848138,-24024851483.620693
49.04169860924185,32.562477789900186,15.561702905646825,29.253043115224667,49.65755585635519,-22051665007.394062
28.740110178234318,30.289472585061958,10.718535460349585,25.037265000099882,30.529507612034614,-24119727208.607246
35.86110192666456,33.81495665032344,12.211911966971684,36.876886936505116,28.594395364717546,-24403983685.14217
28.810303512808332,46.22202566359738,14.151477773556508,35.830343505897204,64.13209887185829,-24323275558.582832
24.26672130797624,39.40029091596443,12.801767238437833,20.499280851488933,28.943042295842655,-24825629779.25976
22.14392378673483,32.675524660988685,16.961032230475666,34.73922487329503,28.53518901645612,-23891641950.93446
44.65840622067299,37.033782305023124,10.520445218809982,20.506806314394655,40.52215417511296,-20779701710.17611
24.613377852459053,30.27524931940752,12.890063634364424,22.556032028721837,29.597555640692203,-22557870435.50795
28.258870123084307,31.329541828683432,11.310853006960315,31.983410827769152,29.764176852916396,-24378616070.376945
44.18282247206116,26.684572452606062,15.28139230957413,27.101581122278013,33.16840685656707,-24037456528.17562
29.6901548277865,38.5222649344596,12.573604362304195,23.958950874397935,31.722950472778507,-23729993315.201836
37.03845228304317,30.6811798113049,14.686875804176452,34.20646558161193,52.65563134715532,-23076861152.34191
32.04011142099944,32.913404675770835,13.537548753963165,35.754570706670094,28.827390375347935,-22708745595.128193
35.813545875462296,24.887791248714166,16.14028789212921,38.119743330837764,19.825388328834368,-22357487670.679634
17.275250342874642,37.98821068907546,17.771963366701584,33.23709690559551,37.07426288709836,-21415927325.31073
32.96054080410704,28.32278311582013,13.407699810861686,32.584297921297264,45.22251330034059,-21681634424.25219
19.31271343416074,37.794177218036566,14.066979357876562,28.88372857201823,39.64873735909228,-24475907880.647545
30.64161634691027,32.429449390515856,16.475513852141376,48.06703863702242,29.603638400205405,-21897412984.06613
20.270809366134927,34.13274286216074,12.414911431373412,34.47485231966819,29.410311193020796,-23529110421.21612
43.73727594883894,39.1276776793884,17.284683884496644,24.75348078566631,35.34705457559215,-24179331286.428215
31.508689411948126,31.31527897786691,21.941776612515923,33.01942117974176,22.692290502465603,-21426049866.756207
27.960171209239434,27.282094338158913,12.591552205639118,33.30194947850025,38.39033955179045,-20720677077.04305
30.598791358852395,27.028090842693018,14.805169567815256,43.15425042024388,22.700256690595104,-19964379328.902775
59.23663746632883,24.060048144302527,17.82526632637314,47.44701541999203,26.531903665587542,-19019341815.92136
33.58280335014024,20.980769090896047,15.04263120555629,24.56927399444136,25.730044347503632,-25176691216.27101
27.286298651302786,31.48077652765187,11.963709859711344,22.90987844842743,48.299847362875596,-22561915386.040028
34.70685658165348,37.25675605520337,18.834912725824324,25.27954594755929,35.911016152294565,-19298600193.21402
32.60539707108637,39.08269157026916,17.583895765160833,34.008717675933674,32.79593460871743,-20684108551.961525
33.66025827846761,42.33392181527324,12.211314035807618,25.74265251204627,25.61235489880553,-25034798748.096428
36.707293461435256,43.066018880440424,13.658990944163634,39.7445578737551,23.563429882460312,-22932426648.8155
27.33172283366912,33.772491361321954,14.430941448826843,19.550276816488047,32.62205247290836,-23840171647.43382
27.909713915207703,27.486638543440677,19.994649219296434,24.049874679042258,20.11272553313651,-21854339370.53968
22.93301741861478,16.82150017622962,16.235314993164593,28.633680186672596,18.12576257754373,-23330216413.006382
38.264722240646734,25.05543911700488,18.016585217083957,40.59116708400541,32.40541563353896,-20215412709.271416
35.261321608225444,29.140265172537966,11.953977911713082,29.36949302022774,30.30491389425679,-22060612297.52823
17.62677808357057,33.77092975491905,10.25296644582113,28.97078569342777,26.046589285611486,-22985864013.231243
31.20352058611161,26.87006306972762,15.184297846185018,26.96555297239246,29.829715246883392,-22229407178.93339
49.96789774732133,38.11898999370351,14.49357035836806,38.07928978622069,33.86327604111728,-20965772163.28202
32.820670886763764,27.859061555819608,14.004969025806076,35.435322334689275,41.44179192910728,-20755729459.28489
39.28809269263047,35.42645223814952,16.806588313096427,26.34253780361507,30.2323199241366,-22777497489.352
30.705101702634238,31.367989459553883,16.927136906754413,24.284045452726712,21.99872307206074,-20431589264.845764
26.067231618202186,34.482196506396576,16.764079733627568,52.59750406036034,22.274853510132466,-23432844941.256046
31.859333893814437,21.353119993888868,15.186910591065953,26.647652412139795,31.549907621950027,-22898927273.34751
32.704923527644496,35.32808720290814,13.238783535229231,28.393031216822717,26.783938511514847,-21930923681.657
30.878073545475218,36.55924021270539,13.767031970728567,31.292528424512607,44.20635472397238,-24290641072.534134
28.947855500396145,42.8075408999639,16.971750608109232,35.28384313219217,35.9515886569076,-21959312032.69201
39.32999562464647,35.03069595519082,12.28341776905745,24.78351581667579,38.14524827626913,-23286618401.26625
19.553666760044507,35.48934446312796,12.633593170631912,29.0429518271565,32.875265752477226,-24103708236.80831
27.40491841687981,23.930022929162988,15.714185817081216,39.60633880497788,29.321868146491642,-21583095009.121048
36.436583631445046,23.093829491424913,12.133084761909004,33.92741715358914,51.08220535984815,-22035010365.977722
39.19511749522826,33.907097274601256,12.662825774860494,53.983244758942774,39.48902697287466,-21050476741.750435
28.71827221838248,33.381024667971815,12.4751206346059,35.18949528367591,24.518637262349614,-25851167833.471195
35.29376321435802,32.66175618348734,23.450488959736276,31.633010427992343,39.93792652256897,-25509061106.40521
45.84882237046622,24.18205151191114,11.156807372154617,38.52068640634248,25.704354433706733,-20607058899.398987
25.02114297292337,33.338542189837426,22.54299827901832,27.44637462406886,41.23169596819366,-21834386102.903526
29.65433422258093,28.37333672781233,15.799676160371291,35.320610442178975,32.05530453757239,-22459456728.507156
26.744274194824357,40.17045766675392,12.955758469170178,29.038220694040792,33.274185403384436,-21882871120.750576
35.005949827617314,31.45424661320658,13.037275773391457,39.58802717061039,52.284785621250634,-25118083296.71773
33.96528361405035,34.038620396188435,14.595348923752681,43.245930782903244,35.238132347010975,-22052625957.505405
27.37383842589179,29.86559352261247,11.567680597579056,20.30110833885706,19.194922047973595,-23066220148.93337
30.734982078550274,20.25854907094481,8.259356548954656,23.386927586641125,22.048080758769704,-22519555738.456665
21.412777030045163,34.05488657952583,16.410507301365215,26.334606242310297,21.37277537985013,-21430250222.09846
31.15593800034185,19.911030441839102,21.50616520921426,38.80064710725137,35.373465519461554,-24640982885.91512
23.92732619461549,28.634762361273715,11.779636153993351,26.35323415327646,30.90112072211959,-21069552905.269638
38.38388264630521,17.093045361473287,18.969008930032942,28.27948376655934,40.141594310936526,-22174644284.610554
46.602297816340524,33.982870185156116,19.85869529589354,50.96949050756396,35.56807690380753,-22359000850.72979
31.12956105262583,34.91662854735432,15.644744634483914,30.814491134959816,42.65527785979438,-20172436913.011005
25.079607916237364,44.20104812188674,21.649813288995574,29.708938907928466,27.982780060407155,-24556293331.244717
18.548542945480676,25.59299677699255,15.288120530564129,43.56990292370879,29.324876183140866,-24339318582.53897
44.79696627826479,31.44110846474541,11.062037738430718,31.373601999221453,46.9319928530451,-24203455926.84945
28.599869298472186,33.07147629776364,11.37976799892067,29.884590259198436,39.42950806748772,-21417129229.330673
41.83743593354848,21.362904226828505,13.993885458484101,35.42690333215211,37.0955141490886,-22025054265.6226
29.623097251313084,26.83516286142276,17.496554375224605,29.30941266845802,32.23892258288999,-22233118153.248882
18.94359713628728,29.34103774081177,17.780341518714522,39.270311352549946,43.06329418629728,-19183243426.839607
33.296174354463346,48.42796933474483,20.942120099088243,34.24487058169115,31.206995795328066,-20380844755.455105
37.011705931130564,26.20805373834719,16.386876871725235,34.81965436689309,33.08169572905006,-20595794579.77353
35.51036810744927,36.6675215368723,13.41748202394956,34.38518325353917,19.214182366232336,-21285652357.699646
24.309286332205374,33.75234078528638,15.407452172873718,36.6869271550437,45.70487118448351,-22123303717.862064
28.384413816077085,34.21497545992315,11.68401157567223,30.678706685896056,43.28210730603268,-21223626467.330837
36.44745845990474,37.71834218758386,13.559293924648046,29.818253379491985,32.929258332774,-22767186691.99276
28.26577842161032,30.594739693444353,23.298380290868863,23.870806336480243,32.86544773229474,-21830992608.720238
32.93856812158674,19.00292990509297,13.316632416640005,25.1298396264384,34.43674113310941,-21396994741.53898
30.33592937724734,32.58872160651845,9.225992445979728,31.612386174646783,27.824359469774837,-24096267528.937115
51.327033214908624,25.9133346444537,11.47312351371238,23.65681911161245,24.839426253636887,-19290868034.800148
29.055132113182026,25.42337412786901,19.7129888359932,42.02995856483509,38.359475850008835,-25242565209.989864
26.844131358984214,38.357956207003554,12.949755738865633,34.46385685971808,30.9213019194785,-23425391481.519257
20.863627839807123,37.59913606519058,12.611673096819231,26.60766638154445,34.50040752109509,-20286764543.04103
38.21848954690495,39.66951686316952,11.110354234191163,30.40259338014504,34.88437663078761,-22619361679.298004
26.423981254639784,23.114278957928946,15.983996845525326,33.60273763437804,38.36228319607877,-25549022829.72651
36.92544614220378,24.913554626696623,20.040444234711686,26.298363958645922,26.66165679991603,-24061690555.621788
23.04902380551539,22.35703493959909,14.645249647162245,23.166709499609794,31.24225719814248,-21438750228.368107
27.961098127788773,45.82936921479313,17.49667734039258,24.271772626470952,29.517219868202382,-23911687868.261837
30.84429707163872,28.772000814087733,21.84811312241709,23.450608572109246,30.084800673602647,-21796459206.29914
26.75225261244759,22.273234068833517,21.25618723078469,37.77329526090204,26.713215461234448,-25384031299.648357
35.55972974623228,18.827981242739043,10.52502995386999,15.50580931098063,34.38958571019776,-22067625018.80556
34.568063301308484,43.09404175733334,10.079458601768465,36.13795013174088,23.158424183867904,-23588529736.82624
44.192740049134045,41.56250072144758,15.41570749883931,29.284549491080764,35.72273077283171,-23045493263.83961
31.92787713153075,28.485779761317644,18.13677417125541,38.70478281257415,17.054410376370697,-21560495074.04343
35.26071148677056,21.16596052626437,8.87094738173846,25.766223670470698,20.130221464601384,-21090748347.605892
25.904338030676627,32.731730622141185,12.877062089877654,37.212619382218094,35.40475114823457,-23302933813.108944
28.14377104927462,36.714327854238945,14.058670316695498,28.194478772777117,35.82692819665659,-20312356730.77571
23.54467524319989,38.909372587070266,16.18849835680112,33.8011782211071,26.459887796757062,-19399707216.25439
23.54936995501339,22.516124116267747,22.59768070359428,14.620215065347852,30.1452220311714,-22605651276.156094
29.859509133757,40.044954425140986,13.498883802493083,20.604118534920975,35.27333773687671,-20658336187.255642
21.521725259023697,32.780378004282284,15.971962543482732,29.45235738852015,31.149926812570197,-25603409069.252773
30.945071758518225,34.98372159396558,14.853038702585991,32.93031310925327,23.97939757833083,-23887604166.1344
38.46637836710488,33.1267303087302,12.827576405694117,28.209488834397163,33.70771204746911,-25678987418.44507
43.552695004534144,24.38691319008103,15.146922522313844,28.89528605904145,21.11141265095231,-21128566617.02416
26.84010460791751,24.79225204907334,12.809040096570243,21.732860447976226,28.956269665671392,-24585199252.636116
39.2806665114731,28.161553285698574,8.607634822997852,38.04425584057993,39.17945108893164,-20918019254.308117
22.756646142017416,28.84678434690977,18.52537342909318,39.40785080286944,37.050783358877105,-23454566877.10062
45.07959657552874,16.28114739471448,20.219010152277633,33.10966738413102,46.78325914219102,-24225370238.511467
38.19168469609485,24.998541627057875,18.692558186283804,24.94422816142173,24.982454283384183,-20179919967.77373
31.09489056997063,37.16895662007073,15.65155107813166,25.901847693061505,33.79468709207379,-21636341241.41907
31.993849739963025,33.4737877122584,14.183256520130954,34.878909989347626,33.09757657885822,-20874812167.22265
41.008954161467955,37.95757737372878,16.56711609848685,39.151455260512336,34.32357034182012,-24341335071.827354
23.01626725142023,33.54030942539657,10.190798613349898,28.058564614390562,46.355498429573935,-24702958251.879395
29.757492219727283,30.701340258629898,18.945067087322514,23.780738782804416,40.6560014338153,-21170870614.94565
28.726548169653597,38.0397987358574,16.60498729346409,24.244934159627903,36.07449846912032,-22342829328.245453
19.609162190676216,29.923843514763576,15.789889771438084,34.654496503553425,42.0040936781347,-22418710995.971542
24.105414739156913,39.71528900478552,15.218494377565776,31.01054195250347,21.58415707215589,-21144274182.461594
32.40043758072079,22.809249874934267,15.17267679201359,23.697335179416886,35.661893796116026,-22792904085.590214
25.19360723773252,35.07265361770169,7.8608957112437565,28.644973534740245,28.810196790903916,-21456448836.988667
40.833625838294665,33.10415943921271,19.33070439383073,25.879691835915327,31.314979101522063,-24231139976.308914
