baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
64.44712181309478,62.54964742239099,35.413866636082275,59.87440851801223,71.74447389133684,-17715958856.309162
62.00841403607774,59.1705882279839,31.696075033371017,71.19519508065788,64.33240913035274,-17677319305.529358
56.83580675298981,61.95212292137512,28.940700828790796,69.64547293771501,57.655968743144534,-17342078778.348137
58.87370509272478,64.83235433164737,28.35186931053886,70.05647775997707,70.72881036144246,-17727373687.233833
59.855554036686954,57.3137465391992,31.12716031556738,55.380338892053175,62.173565134313414,-17706672737.953014
65.9126902811895,69.9066325480253,30.626733882090775,69.95539763429599,48.527929163816275,-17272796052.737576
63.79225485580719,66.55577760058804,30.910840965708303,69.29105497709592,58.65222950211409,-17500152521.0034
67.47112582219597,57.771748225673946,28.79199676486769,61.39620957910307,62.562630716315475,-17417233895.99104
64.4200182132372,58.64468514673172,28.87166970833914,63.33110942271748,55.38011817230634,-17478275299.350407
69.82112127304026,57.57889157807949,30.73612712468821,63.21804115572262,67.68348705931339,-17378157894.09703
56.28771864310329,66.95791556805852,25.234604800305533,67.68887227039689,67.00831473136252,-17578451522.837776
59.93853780738027,61.387651840364924,28.681907619016783,60.25589348789515,55.32382058006703,-17553531907.323334
73.73448617519534,57.26952061894917,28.787378632927357,56.02285437622061,62.850660563236296,-17424598775.979885
59.224626123646885,64.14836412909426,28.929544292830542,58.8808492352321,69.35221006453835,-17927198302.447407
69.32576221154886,63.671203159259676,30.697128134091145,61.31165877651973,56.63006560389592,-17745686617.938442
58.89261021159109,66.75458670826629,31.75475607964927,67.95142228462058,70.02845031230495,-17542695522.31033
58.71806185077003,59.91007187036848,31.76404193329472,68.5546592477509,69.7978747857161,-17465123537.395405
67.98790332934186,64.58143388796452,29.68003886875522,63.186428899646195,67.87108027654521,-17201694666.66084
61.61417469322987,71.50834965164904,31.61199477934315,61.56285141659733,59.85286231125678,-17470444659.86364
63.47078166404208,54.87115165842806,32.58724884967796,66.01531872329474,60.20407019923315,-17514797287.828865
73.73120119031591,68.29163578040243,27.159642202212126,64.84560016713269,64.78902612348344,-17729996296.411785
71.94966339408529,56.8354047734083,31.626951133964212,61.70945948242851,59.91344125262189,-17596924547.375687
58.934333511064324,50.79313131769959,30.17132322426005,67.35994847790978,66.13763978491271,-17790090692.212948
62.297609841798476,66.97583434309126,30.645847728678746,60.451742962342124,62.393985628725325,-17283117865.107063
65.98104857660837,56.53514561690463,31.56321724555346,50.795899134483506,59.2901947425129,-17549273358.189137
54.68352474796484,64.0562792273995,25.519030223498703,53.27594468787893,64.22170422695781,-17376453347.170143
65.43399354038047,70.8479540385706,25.845570060173486,70.59134592789052,57.14113835507823,-17470804534.578712
53.976684017407024,63.82054081887145,33.61187775275721,56.35171909074761,59.10325424878384,-17644236939.867264
66.52008356904116,58.45137149452421,30.985823096349122,58.72613513072368,68.77266344953853,-17708821055.84167
66.19315868870035,60.27497046058852,30.014963016380534,61.12650120158019,56.413995393499015,-17297453383.085358
59.65885500290642,60.056086920962116,25.808291341432778,64.45537186209243,66.97354794385642,-17376758194.217583
67.6500698880609,65.65276623598766,29.244991295482578,77.52077256496246,51.77965284733191,-17677976997.86218
68.29243505885643,58.45775013693492,29.04633811581516,62.11965529336637,55.498478794642104,-17551957300.746674
56.33034521965601,65.17018184505105,31.087030706068617,66.75331385704057,70.05768162813544,-17613471274.232235
70.07197602421547,70.10909325033208,32.573165257667824,52.65058202972012,52.60848033652872,-17527020017.198193
61.46448119979323,71.56980601289979,35.18054943508287,61.43830848046607,64.80601617955104,-17697303813.582844
72.14022629382998,62.47655286027475,27.96317422237189,62.13857994458925,69.82452625962115,-17293146066.306454
67.20631022694761,61.983844679993126,28.674134644486912,56.438508622329465,52.90735970960457,-17185655745.69704
65.63885606400072,62.991367367203566,32.58121328889774,60.50065524366493,58.58722962127658,-17334523158.26395
71.13379475465626,60.96727900656697,26.4882529909828,73.57298058224721,65.37757633776113,-17430052291.53325
59.20618000671129,57.05801161699674,28.768876766828726,57.32329026314373,59.71769466467523,-17415587174.812363
60.24682240977563,60.522368813308276,29.413923003510718,59.20549325421207,67.73557921709067,-17503145779.321774
57.92368934715523,62.77980245303843,27.03681968127421,57.134700480029345,61.53352734177496,-17398582987.68526
71.90057230163075,65.36100824003006,36.02402515326867,68.17985865568163,63.94174058894931,-17341964836.120605
64.176128434352,59.36211996979364,30.243761845178597,61.316131676271205,64.29457797531457,-17658070735.23579
57.18657934039038,59.80481666638843,36.51755999517536,57.74869072971866,71.87125464153169,-17795183440.790375
63.13534550121585,63.0793154435014,28.826869455847373,51.64017396199678,65.96165936486533,-17676970665.460743
62.284070266458,61.209306205799294,33.61966880566615,68.4621011122938,63.08081417673855,-17622639390.03315
60.32047832659191,60.772558477692655,32.10245653225775,63.85555859674118,51.10601652517161,-17512570058.49348
54.71871465209915,56.59563028265802,30.068584896790526,57.83854637220996,67.63268508388433,-17207292409.040115
62.99517878711595,68.08551951208756,30.258065718102443,61.32729545489282,60.14664036093605,-17675912863.072712
64.85599949115021,58.367349767841006,36.3066084692673,64.01359050491737,56.48685947101181,-17484767678.571663
61.00767466370053,61.363783744176544,36.25894151737066,60.37242818003266,60.072370785387186,-17309475073.058567
62.397828314038634,64.03714648175264,32.22318676213217,56.05283859844709,70.60451194543597,-17516043971.81492
66.49117568725705,55.3314248442548,33.93622889024391,75.39036058107284,68.75504844568593,-17804881148.65877
55.0712594766992,58.37906373505939,33.961511871056246,68.10972802232455,66.96312336572522,-17553325448.543953
71.63837270589647,70.93853895907705,29.630167792616703,68.91464086237866,58.82963531513526,-17387274922.802242
63.321509566125314,67.28868463478466,30.888822206527948,66.3975658553766,61.21838197399915,-17688902914.050735
65.18418431352984,70.96212204436597,28.575055970142785,63.183293972923565,62.171255394312205,-17633181699.000008
60.391103817115436,66.34079391696287,33.34707055478975,63.530021193176836,61.45031023313895,-17618431835.43222
58.524079448370685,60.57655245587921,34.13993304244559,58.41962212587006,62.9519955848809,-17368311913.571648
60.852492938924115,65.08384169309466,33.27868114005469,55.95939505105398,66.13682329926351,-17217699605.90911
63.906415458912306,70.99815594024403,29.793762464497377,55.641162692670655,63.95243131457511,-17539668519.64114
59.967960277734164,64.6514397940573,31.55885199241675,59.36300846731676,55.62599049261988,-17530451288.583282
73.10980797356206,58.41509264293745,35.38305109846351,56.30097628220978,64.42246720887596,-17403887281.581764
56.981441943013124,51.42902337847954,36.611551297035476,67.17181087090599,60.88760185921497,-17515008890.25983
66.86430820668647,62.65932333196179,33.57788545646417,62.74104744580282,59.515591472611135,-17443454865.994205
64.9297490825702,49.69000473352389,30.46060895554001,66.86614423729408,62.961590499176076,-17801351600.66039
56.02892536420222,60.24737289870973,33.11424558512044,58.61055656622281,74.1725770737993,-17483883434.442146
68.02319749135859,71.55888111270724,31.206572570489698,71.71877485497488,64.18729755205227,-17105331983.02608
68.94894142905287,62.28310715863154,29.902785487605797,58.68340003509148,64.53803918369431,-17367553361.980923
65.63850946301318,70.01771958375684,34.07305813972016,69.38519187981915,65.79196713203348,-17603844000.02448
61.16999705254784,61.42160058152331,26.67688671345786,60.420319479986226,62.144679949854684,-17713327698.456905
65.96710591787996,64.25509312130816,29.63761227988016,65.22874260965513,56.151101992556185,-17692952498.057087
67.08809700129859,65.4284778209003,36.25960669336109,69.82512289087462,65.22169571625446,-17447891416.097775
64.35598119366114,62.22892612306168,33.123202616631716,59.34611394378008,69.18404543827823,-17687201765.447617
59.293416402044386,56.94392613712989,30.08623378786615,77.14812464609352,66.35099460950543,-17542234597.38821
60.555437404782424,61.985094120213034,30.669134555562778,64.97736001203698,59.260896382090856,-17532865910.093884
56.947501856280724,66.25247876375761,32.48365858087254,69.53343529799209,69.93622088881685,-17358939049.527786
61.262196672772916,58.116405576018224,28.471627723379243,64.62860857019892,60.46237556149184,-17603727165.01142
58.981637930413854,57.60465837332413,32.21181529218029,67.97932949867696,67.68447456342298,-17725089508.06046
67.48757335148548,71.05494826185895,26.367531751086062,61.013919308016824,64.52434643342534,-17854348649.470882
63.450120205998246,60.038770952422055,30.96538023001085,61.21699121602907,58.39675418005865,-17663489597.92449
67.83193880375075,62.09034947396867,31.464399751407655,59.47510847833147,64.68659358376051,-17506740800.69898
53.453039971282124,61.016217937396505,25.4820641039596,55.83742647580085,60.065112030916595,-17850392518.762978
62.59907745619785,61.4805067497673,28.70097053007794,52.87018163471311,69.01416563961769,-17416610574.965225
59.44107984659786,64.21149288449669,30.16424521575027,70.84205070914211,57.25727692919015,-17373881015.526432
59.56899931238331,60.93347361558335,30.090740575340533,52.00935964488738,62.30358396215183,-17542789693.985737
56.47297994745168,56.88212865071546,31.993891114063445,68.38293777087158,61.65882441288344,-17499612346.35511
62.50268488359325,64.83279974565085,28.230629617759405,60.49945346756796,66.67336017349517,-17468034919.713444
56.96876090087426,64.90903765122857,32.3744860379511,62.39292667498795,64.27431066422263,-17711874674.653023
60.278508904990304,64.36645082982795,32.4281568783008,67.43985406988963,61.88789445970858,-17771472050.9643
67.61044033015969,57.49724483232785,30.264605414133257,57.69919664812336,69.46913444305781,-17668175368.02386
59.87829374102512,69.79878506342175,31.63525420746828,67.95843230961793,69.09109658242039,-17757554542.4286
65.64576888161719,57.286353581092044,33.04108543464736,58.99036010144781,64.81067681998651,-17556256890.538578
57.34325146964693,59.0972204659538,31.214153977234673,53.114356299168804,59.4964701815806,-17592107790.26402
57.64495956130668,64.92524005626547,29.30465296260536,69.20101441967437,59.31452124924139,-17852166422.351406
58.685777043565395,61.742520528710884,32.001650080848776,69.11058919188066,61.4559903401928,-17868935160.37272
56.17614167619104,58.892676419702184,30.559432463007397,61.85932922502217,63.45476563117862,-17341791300.52342
61.76592343381708,59.44740991109029,28.92728248581261,58.9136660513218,67.17560199540782,-17693595061.260044
56.15371859563675,65.22102878480291,28.065059671478593,65.53950527234565,64.89556133897851,-17762084535.039528
68.4689941510278,60.442940126338726,31.76112810293216,56.03077460881382,54.73913175959182,-17546199375.090405
71.36502953131458,66.29810875579642,30.227611445294315,59.03764478198143,73.74778438413787,-17583924610.69086
53.23521156930292,57.19057502178839,33.94654793463724,63.40588012869011,66.40839779784437,-17516163267.967598
62.10373298533523,71.61020503305735,29.132066404820762,59.4588500895747,67.62544232852926,-17566373542.43475
61.98398236645153,61.46796421459112,30.92132960836443,60.02824053493737,61.64064149878679,-17527234221.661068
67.02441026379529,65.16988622603822,32.97201334562942,59.00802612828535,58.57885172653345,-17632275422.94876
64.10163494006338,61.06962398875112,33.039196403118694,63.66033216632891,62.505595540081195,-17451315773.956955
63.7460232876856,65.83688426248045,34.96747732627682,59.770037584472654,62.57194060116582,-17494116084.021637
61.31640913380579,65.99747332458173,31.333526831852396,58.42543097516898,60.92294830292401,-17368871432.979443
72.16468866302239,58.295448045179,30.147762385628084,60.05598552449134,57.58177922807875,-17565542020.975487
65.90873249627475,57.22899306890395,27.031644621542,52.71634750469201,61.8966885876033,-17502791817.201656
59.62581472544662,60.41092960247079,32.58925798612381,62.5835145936461,64.4088702154935,-17740096933.721184
62.47558941126772,57.24682520582064,34.21897124348288,60.05037900239975,65.00069990105206,-17293657000.59653
61.21903336237483,58.221931259702615,30.388614900299217,58.07534439212097,71.87665948907394,-17702245455.6139
51.56355657968197,51.77295581660292,30.25294836741614,58.624459727639945,72.51043745806399,-17457703827.047688
61.199053728338185,64.77133014948959,37.27741782897283,68.18951975803489,60.39790036440484,-17685435887.94248
71.55782148077378,60.32603131462747,35.859677618956994,56.6689013711772,61.30423896690111,-17886597295.50161
55.80330702320862,62.77415735629256,31.743501013329478,67.54962016814864,64.20720472054224,-17547963017.95424
71.36988117695182,62.137417434047165,26.525451190399508,64.4916653580711,54.295063296254135,-17595476161.41961
52.496435627888786,62.50604647137516,28.86818091304758,62.289193682388735,68.74969039153143,-17677432123.600655
59.81680334097109,63.64672820098349,34.06143239401899,58.530224847629,61.161610050000064,-17861784825.06329
61.568773461824094,66.32806908489874,30.965784863925364,58.37969681481364,67.76124476216386,-17202493752.086292
60.79559275618158,66.48204289510977,35.69008655403013,69.44043448779986,65.66209030823755,-17705335256.568222
59.23270561342542,58.07581169835066,32.972256485022626,59.86534953708115,68.95145980685291,-17631370198.509212
66.3467519139449,59.73505687973011,28.667141128936237,61.575799584448234,55.62924527456845,-17718424346.3463
72.67386451911443,67.87531706670416,33.27310505675723,68.59388216761329,73.42147262229365,-17536057949.019836
65.65546365346017,68.53666541615348,30.933622512314287,60.79045394652002,62.17906089019524,-17417409493.735386
61.88505892932517,67.40383315585677,27.259467784017943,59.956114743645365,66.63280742998381,-17631949981.08143
56.581325186023605,62.40489954839177,38.12569235238334,57.73024995144631,61.64284621141333,-17615467746.62722
66.46812934596892,71.32529642122427,31.189746539052067,65.93181462491442,74.46147826329762,-17433057721.75215
71.75433903414887,67.1467801528961,28.135927368121884,62.999607605159575,61.590221771272816,-17458925483.887024
62.674842398770124,65.90218232246843,30.678245180105478,63.10105427904487,68.81841369917788,-17595561373.86768
58.85302035472887,66.9464364099149,31.752537558830227,55.27211539627207,60.930506708781884,-17534008105.820354
68.98856027110014,69.30728999110215,30.437271764816614,57.23798625341022,61.15342573947193,-17580241067.885784
64.6032497246415,50.92280204315284,36.028554334666296,55.37872508781431,58.722673161592766,-17566270726.628082
68.11370373478167,62.86355288193954,29.713216126336192,65.77904999272909,63.715943794312295,-17571724696.27144
70.638149193348,58.19081381251635,28.898222957336657,68.21157755210324,67.65105993077245,-17444745987.790707
72.54822370781403,70.36082513110705,27.16336688460433,65.00717758808706,56.64745133705637,-17396871821.205917
64.38630042415934,65.68257254145465,31.439620911836755,64.97195756635574,61.341119821425515,-17599255110.966892
55.80745661079527,60.828219827428256,34.14124072761933,69.97193691007311,64.80171484102019,-17536232941.98349
63.94222170420471,68.61416125998767,31.46523478209201,59.90280412086999,61.406438276881644,-17748825528.884457
65.76827502177548,60.3609213737891,33.839387695653386,63.08476196455849,56.84510554007771,-17744992224.041756
71.01325265962987,58.8944975164668,33.31245131083142,55.79238935447113,63.20556384204914,-17813483808.49809
55.06788488846905,66.40821546982443,28.952093377207348,61.37836589030736,63.59148530286239,-17839349079.598545
74.94909400588222,62.4723952376371,36.81082021554721,63.77471456964464,63.21619445891217,-17682360419.267742
60.09079150443904,63.69279809813452,27.250296773763694,62.93669069010031,61.76569154957033,-17474230567.2008
62.56173196820055,64.52385384754052,32.71666450806606,67.27065774634076,68.27965515974499,-17775478703.681576
60.64349190341636,60.30070479380447,30.33686275243963,68.49680745614876,67.75202972256146,-17517728775.339806
60.22847511529653,63.710843566766926,34.191300757719546,67.74672187123704,50.655012236031254,-17728164755.043095
62.05233311852862,55.83106729565952,34.60911538835626,71.49207862729541,59.56213372339456,-17642923382.310375
63.50984047664133,67.39332605131312,28.510704543209613,59.21853179506847,62.88657462091062,-17631864903.605305
68.33946394458872,59.65899424798408,28.931829858833225,60.23123938387694,75.77929698551604,-17601698143.191177
66.33330913586178,68.646514776181,28.40138553628185,61.12422540407116,68.65582467516425,-17586585189.066387
63.42863577008029,70.46548839759635,31.903724768724715,56.5690701732726,59.34870036535395,-17643969817.131435
61.83094725781666,62.4041410053087,30.021087761877425,55.57700756516015,63.71242057658503,-17555400279.84432
55.93141398943044,64.63142887016147,35.996888310208305,59.67882280578191,56.80839245582159,-17692247778.151115
60.671348220268555,64.50248583458415,27.068781790329922,56.09870658110848,58.18565617754179,-17627394639.177273
60.481008855989785,65.84688672723678,30.251263220383407,55.74740497138442,63.521082212594166,-17757871582.6207
64.58533615918532,71.71961140583153,23.963126654385633,59.047852235630145,58.70854663606747,-17675927812.058117
