baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
19.74284416352475,19.991882216699196,10.488482860829663,18.412825364420236,21.16922115371888,-17814950447.248035
17.91976431880721,18.901753936671412,11.823325278820903,19.542995584818843,19.147584266668353,-17677490622.80809
21.443651895915536,17.962920335156014,9.462023531679733,18.06653922988302,20.79989559222945,-17550435084.247322
17.72863438790955,19.695182959139856,10.453519001756376,22.145231953375966,17.76749437984718,-17533550236.430885
21.90095207196009,19.30359495083303,9.23791592466705,19.792606571032692,19.422845442914955,-17255110606.70503
17.54973892455928,21.26730032064461,10.703914936179444,17.73628081364473,19.44857390552873,-17316374753.893894
18.804129731890498,20.57181378115547,9.65474237561557,20.693514367370533,18.281016661348705,-17829213660.50877
19.79519604417328,16.642300981795415,9.668154859445622,16.575499102830577,20.666991253419788,-17412163426.942326
18.869625365315187,20.098356969363522,8.448288315337322,19.382238313375925,21.504176331123553,-17611107068.624428
20.99778139283626,20.971498281885943,9.459142540803441,18.284871235059093,21.253142959490887,-17395885948.263847
19.233105588703438,20.33651739693596,9.749505801474697,18.553548080218278,18.93533278653237,-17422996003.75569
17.92667239956063,19.809531041354603,8.787385689616258,20.059108181314453,17.96596618847733,-17347061723.36213
17.139024715576852,18.80568547351868,9.43119088268304,16.76021050335277,22.27520682886037,-17473674977.372726
21.58207450570626,19.398671455296608,9.170271261811195,19.486856069643796,16.9456362165001,-17758078737.188488
21.07794408240443,19.260705402103667,10.41888899892956,21.03507183912823,19.8068161132197,-17460747862.442894
15.497496462736308,22.38061192418172,9.59761419735878,20.47403056685695,20.030293081948773,-17536726493.073723
20.184680071693947,23.006146068421003,11.548550600536146,21.37262310229476,21.907598112560734,-17357130845.993977
18.654656455359145,19.88878952878258,9.617900901117991,20.635215687476318,20.25477331108725,-17112825067.281519
20.35701831307506,17.604470297636,9.172405359069671,20.314243481923167,18.09056600008423,-17922067817.038452
20.977759190841425,18.976259846252105,8.727011022605438,20.84700126868206,20.61328135519203,-17523170233.42775
19.989842753008816,19.496363436708634,8.717050778232078,17.460390464747245,20.646435831330216,-17473684748.496033
18.740219303375852,20.599311137830227,10.008527756792319,20.002914566333082,16.502544126230962,-17497492944.291134
25.07403945957958,19.558205863789226,8.946359600588949,20.003003184522484,18.41072247943624,-17640197178.591816
18.407714587718147,20.487918282120518,10.557125869689116,18.21347511059922,19.976828430839372,-17734974691.669445
21.18150295135456,18.185369856431862,9.633615577030923,18.120363572948612,19.557472908425286,-17362012833.612648
16.966328441587393,18.44095207065493,9.730018035200374,18.006487976161452,18.12875220654525,-17603164778.274864
17.3883537045067,20.383681366633027,9.904089189556998,20.009056003950818,18.172729065836208,-17412682143.73625
19.897803218323133,19.80872404564616,9.912919472014437,18.348120106906357,19.760271291919366,-17756114422.090385
18.935074265022195,22.40252519972728,10.784629495226909,16.39729289212843,18.278073564935386,-17618402185.62398
17.11977930579178,22.547917733367285,8.547071565615624,17.275461527497665,18.958451445061005,-17537826702.663666
19.28443204735413,20.935310157740787,10.353831994596476,22.75354827751613,21.189675741424885,-17685503301.006866
18.68056265060477,18.141874573403584,9.381930788295904,19.573571487417116,20.264294781649344,-17690968654.836002
20.323874449731193,20.942479286762136,11.426509049145352,19.827499738353648,18.527402575039453,-17531462724.03999
19.300644026867303,21.39546236172282,10.131073849531276,17.208782083012167,21.0454882606367,-17481990396.608047
22.24761634771039,20.86345904961763,10.045968331637141,19.68658611591575,20.792715575931176,-17575062689.039803
19.379100463126633,19.325737149737506,9.962776481674155,20.322400241338055,20.882154103942554,-17437085050.05938
21.420900034397164,18.268378656215646,10.062481452320753,21.283603253807843,17.71615538569513,-17533990872.06436
20.49430359624239,21.475511376713257,10.309844545174656,16.955332664121407,16.8584083398014,-17685685307.964684
21.414088862054086,17.95885974603334,9.84786433284171,20.048791270420853,20.71711562942591,-17774857050.15481
19.73396169589978,19.57459837691931,9.586275268380632,21.019649164741015,20.697123850482996,-17346451382.14578
20.857141280901487,21.607525145565887,11.457174146909438,18.27827311249633,21.658910862193,-17795313745.596558
17.176755481129476,18.961826544948053,10.495276700628892,20.033216700118082,21.1659287779061,-17470130744.706123
19.171020044392208,24.08487069052535,10.360763069977565,19.47091698147228,19.26019164292755,-17768271599.1892
20.743527104943496,20.60239948260096,10.467997887460115,20.968699975554955,18.098300193747274,-17625505036.2267
15.60590134235099,23.195360414112656,8.737030338862496,21.30399051346351,21.938727244841544,-17571417385.850746
20.937627529630845,21.987236615825168,10.551727902616221,19.016549648554285,20.048567272610185,-17492067808.888313
16.553499167372138,21.036543294051626,10.263221432182945,20.82814808063165,18.597216266441567,-17380866443.17012
20.147252492670304,22.776536312321696,8.994317386808234,20.640009824762988,20.174685721616072,-17565523331.202286
22.330074963705556,19.445658588629158,8.078206403074091,18.72045939148714,19.35739637473889,-17745817619.261562
18.230427303288707,22.360766039253576,9.317418183099562,19.291671181740657,19.108607123882287,-17470896602.072304
18.542022936821013,19.632021645080385,10.223502070672112,18.975701225241277,22.10060543022011,-17608861018.299755
18.90819069369354,20.496708031726484,9.958353558022736,19.3261965473123,18.32302993188935,-17774201927.155724
22.505003049323022,20.305545594820614,10.141779238957497,19.020660453812187,18.260720886850777,-17515642105.44019
19.865149035989816,20.31812000105674,9.450096681851846,18.983009217934146,18.848549740878006,-17407894783.101246
21.885570724530226,21.0014420833013,10.751758998176228,20.265807275025214,20.3904010572294,-17387935688.237026
20.410047830749136,20.81939119454637,10.71234881033888,19.39084981501185,21.667339927060123,-17544743054.122936
19.616361851092734,20.275424577015656,9.70052878825527,18.196416220156905,20.239928916166242,-17454820724.99482
17.95113058048082,19.235031830806292,9.99202324468206,18.309471001021652,16.75666384783461,-17537697271.059353
20.925060559139638,18.04748871416541,9.313628580533077,20.596710607933673,21.113015607044257,-17622917085.87769
24.033733056975507,17.63474035775198,10.268771025179376,19.69166355257261,18.45887101663905,-17326307203.056664
21.503482972371785,18.631068624574254,10.484902813821918,21.558625464539944,21.230250258863773,-17620224485.998203
18.831265197790344,18.09811026013267,8.357561640065342,19.22620974795347,20.67398721332955,-17688599995.775677
21.542023953558783,23.325235099792735,10.558757602813785,20.731865939241267,19.231876719501987,-17486886076.185825
23.61330437404831,17.181524877658376,8.720257478853,18.164623962759446,17.935951278740287,-17541582384.209827
18.88923077900199,21.113700411955506,9.31582684971363,18.21258728696522,19.0782193764718,-17265248517.37531
17.3895626758258,18.61662469636849,10.809024091689935,20.773725086251563,19.204628802530383,-17448480614.46766
21.098945724348596,21.186830543412725,9.446102118158706,20.33522962409686,20.82879587406914,-17436988184.96802
19.646001490737035,20.768371072288573,9.206761223874764,20.502250772156902,19.1750888611246,-17639268042.0385
21.575299838977116,20.262424313721567,8.763293653862547,20.700705617115062,17.06735717304314,-17753111016.52307
20.443098830845884,18.293976523460515,10.975403714731783,23.196584990588956,19.058824710443744,-17498707901.27274
20.17133696491328,21.396139599697563,9.307453217872535,19.114904282332304,20.29640629692131,-17641940786.12956
20.916467714686405,18.806381254639746,10.013314297470515,18.827180688679494,21.349426624979714,-17847736595.83475
23.69875581681299,20.987019990477165,7.789189847279886,17.993739013910602,15.88222940832722,-17671830805.17621
18.897164235327182,20.588336156281912,10.134478338064127,20.06752729550035,17.351778812407566,-17505239124.097015
20.046109811735732,21.63142956797128,7.884566394363446,21.50208064112997,17.283981529633433,-17294363836.78041
21.376056167824572,22.266619255515252,10.55633256961255,20.536326450364314,18.402292287757785,-17710695837.10282
22.172519558017484,18.650725299387886,10.222645631685737,20.72456775910524,20.52170752715748,-17488611980.704082
21.30663321637985,18.20022966779743,11.082205339357643,18.867120318888873,19.92664970200442,-17170846119.780363
21.852254671122864,19.406602490434125,9.623565699474057,20.03989955667067,19.947572980479308,-17795523228.45047
19.27184079986182,18.61826097271569,10.764001396827098,19.217586444001423,21.79375108261595,-17581617450.39048
21.604278751622587,21.16995061272155,8.954138483099996,18.199473220453637,22.94633437924664,-17557485286.303097
18.441488157753156,21.044269738998082,10.781316909941324,20.006623538475345,17.649400025737133,-17552479081.5279
19.28984734183632,19.952940441534338,9.52051738692262,16.96455583306996,18.411335246944606,-17519020046.86502
16.279655727435056,20.041257127671997,9.768564283230717,22.006113507561814,16.658723814210155,-17045512307.05858
20.948754751361776,19.021611328096697,8.9891555546169,20.431344698825498,19.657615979711785,-17469016398.742443
22.82006485292004,17.714884402876123,9.682985386554265,22.480709000585694,21.122083936575386,-17473658154.79108
21.345076782299657,18.286004649584356,9.711202275307187,20.368196559205753,19.761701195458638,-17427790233.462795
19.402993719840197,19.40972268367659,9.90399737639018,20.577959726667036,21.161826298051647,-17404273721.762882
19.907223002865976,21.82660264869355,11.286254710096728,19.96891564517624,18.984521501714184,-17672943151.747597
20.048370852584412,18.368570676855597,9.052685562037368,21.59280558830898,17.596781458936196,-17587498991.802338
20.46389412478493,18.261555182073607,9.662884297065375,16.36089528575351,22.84012595198356,-17369673599.138367
19.770371870386953,18.207389121984306,10.210545414980515,19.55387937345316,19.68697754615385,-17500494217.27111
20.154377490360275,18.911051230319572,9.961687181694742,18.80376533981225,21.29662743737327,-17652270845.37312
20.37698444794296,18.610143294370573,9.548626746375703,19.554445699573353,20.10942766957429,-17657756210.315758
20.816679663178547,19.69422808116269,11.406254889538104,20.772712333565185,18.34932880680552,-17507093458.633766
23.02289920842577,18.458800707048795,9.512424384137375,18.552316776581495,20.376778918012935,-17232085865.000328
22.961613225188557,18.7234943854628,9.305181649572205,18.33958030756746,18.614605711889833,-17726850067.83424
17.921779007486293,22.100091545452415,8.97765200520007,20.258817834312936,18.13260630209781,-17734016359.63942
17.029270519815327,17.420359030830696,9.668918394072534,22.793059475481595,19.224118502843922,-17654668091.402966
22.580720364070658,19.482457560035073,10.5257983671263,19.320123239057914,21.134823403096547,-17838121408.00791
18.7185922676299,18.119605194282485,10.227087658259734,20.058274197544396,20.23609118240206,-17585892637.841396
19.062232072366896,21.742983001006905,10.610540585336366,20.244586805675002,17.14443541839355,-17462274398.942387
18.75677496724893,20.26008218897732,11.397280302600393,16.889762528462033,19.860627507032937,-17611546026.06683
21.048316261795662,22.95487653613054,10.211391143358924,20.50819840179451,20.165148130233998,-17720518590.647274
18.864100756732114,20.607013218691463,9.728951743711605,21.312900135822733,17.554765060542653,-17486905206.874187
19.40327153626822,19.12987504687044,10.239875371441485,18.131058007839197,19.97647304695973,-17363709891.13914
18.505667347545568,19.8125062107747,8.701441127281669,18.47702512161649,19.599067406688828,-17490308409.762268
22.452320834235252,19.19583103106652,8.63170018510209,16.117292824382815,20.578458943019196,-17795154346.14824
20.7471354746649,22.46085990075062,9.645679882478817,19.82821036387076,20.20227925180417,-17642630282.118084
22.12689060687535,20.913749343455493,9.689948234703479,18.979877177730746,18.869817013914655,-17565928899.749702
18.229535018148454,21.971877571379082,9.851598294822907,20.347424012675074,20.556099187264167,-17585732935.90487
19.930130202794317,19.405421286353885,9.23663181359916,22.598138151200573,21.798584789118156,-17638877763.65908
19.756631995516727,21.494518689696633,9.152463989143598,18.15094253594162,21.71297914015153,-17565137183.2281
19.70392370519221,19.495702049192005,10.556958892158946,19.406366922975813,20.890959942856284,-17295908830.667942
19.048081539142004,17.268729533498117,8.30849167435008,19.86499669632814,17.691851784131757,-17531584630.734833
18.936084752677743,23.652932951790717,9.810068715623402,20.19913003461373,18.25806449851912,-17461902140.603195
20.609618297123234,20.84413315416532,9.804158611743333,22.36134367788503,20.952273720369398,-17779744486.31481
20.960306107149336,20.95734394678948,10.51719908482437,19.473560061898592,19.75943407459731,-17430346502.067062
21.93866522929875,19.67596429423611,9.10957740604863,18.18529914569666,20.045648146502483,-17519380206.622234
20.511977106591985,19.246366440719612,10.362530433683787,19.90700223075491,23.99831298147346,-17488310805.464806
17.13846808458402,17.57932905105463,9.193051421490054,22.81900604297459,17.487325019761368,-17525274403.12915
20.62602331733524,20.23033822522484,10.558002856178518,19.267787274391704,19.098526513500705,-17204493328.276283
22.38823946559023,17.620340740726533,8.71307507156871,21.22014724884282,18.505248881914156,-17389587951.751514
21.68137247179402,18.90216932538624,10.754009149314243,19.957587287143873,21.475840289823076,-17716023704.420464
17.672448020074626,21.570642495990796,10.065608969218374,20.905090774332045,20.198103340992066,-17405950306.626472
18.355462105819242,17.919807540090915,10.270773337454102,18.83042817949244,18.239588973246544,-17344762982.867207
21.94804937686149,18.76353963386009,8.939150018019063,18.896004885878224,21.041263253381018,-17503704958.05402
18.32317231122306,18.719461574905836,9.978087000773485,22.533343652637875,19.929789221439986,-17452624415.03844
20.03438986650235,21.20373563220801,10.037292073077879,21.244120476723634,19.519282197842017,-17538081567.967583
18.492305817888337,21.71613197282568,8.811695722830791,20.9813858034175,20.132795231688768,-17700857071.528328
22.222040129227025,17.126265976062314,10.772096949330717,19.030551869395907,17.704352621458455,-17591852366.858963
20.038737685446904,20.221231458638613,9.746365182067166,17.96912907710994,19.4226965623262,-17245033732.008278
22.072803606732123,19.088221975427587,9.041192712045813,20.782607150735387,19.188940897342412,-17651853889.743725
16.78163357584708,18.691765948448847,11.510024586517375,18.449420951939345,19.648601104252975,-17617772911.66802
18.017341966545246,21.705258823868462,9.514860115014926,22.823417251153103,18.66257486855743,-17365984260.06442
20.212375985168364,20.154350791905017,9.087864280813392,21.84482821074801,18.7459162023685,-17377082792.132637
19.967261334113573,22.35563397181795,9.677317192999908,18.30593262807705,19.413026207153223,-17715580980.112595
22.152911557252082,20.077527932626253,9.423589774118227,17.372073847206583,17.335708314479785,-17370894912.8634
16.41136897600154,20.047334679822598,10.856686898743646,19.09306451335295,20.695824162392597,-17530912787.173813
17.716667279843932,18.112483268720098,9.265805891761374,18.59909550605275,18.265925740829932,-17485485203.780243
19.96136604927233,20.63503135461633,9.735280657759631,24.554057746249335,21.980571400935393,-17587829600.548744
18.850602941218312,19.1475333083672,9.065031631826514,19.199611858518544,21.876269494686436,-17890472049.859287
22.60220458189542,17.657966706417028,10.664197555860937,18.49019689380427,18.824029634912698,-17372531178.471302
21.111558029250773,21.387163014705948,10.448197117094878,18.784372120042796,17.981820599285655,-17473089786.35169
22.190501506598594,19.53321808624696,8.881122165634224,19.371651238329477,19.674841086323084,-17638050052.25292
19.704011304880623,19.516532869269213,11.457891551829107,18.101540034136267,20.80925797554662,-17535842872.70466
18.5169736916896,20.233824119310157,9.26730608490061,19.507096161333024,21.056223970510093,-17722377378.074974
21.794636727438046,21.423976919600136,10.364381646795664,20.297728719066782,20.56937257862824,-17460442000.717106
19.256266197903642,19.44733752504908,8.676265690051423,19.605275739105,19.855133171573687,-17524329966.845547
20.25895768315968,19.3259710041566,10.225268953138311,17.550031212330094,19.96900935052144,-17182181640.13772
17.80238605856084,23.510093916562255,9.40817036752378,21.116916681357946,18.609588258779443,-17494503782.47911
21.351717711523634,19.155261129966675,9.809179452442095,21.40053851944237,22.227524595937957,-17354324584.8593
21.878633680095845,19.188729710454936,9.363657969882752,21.2336231362156,21.4541576620715,-17539108161.291927
20.64263149699582,20.781857291030065,8.981643380987407,21.130229268859964,20.07465923661437,-17629562482.650833
19.27391727611939,18.479182556569867,8.043017675462579,18.611528188774628,20.504602735626673,-17744509385.907715
19.539967632505977,22.593546562895426,8.889252439138545,18.94058730930972,21.957162995562715,-17497474317.71348
19.871800073313352,20.46175452497573,8.945194213229115,17.473485717793714,20.83676850762761,-17712863750.839752
20.03611780310348,23.449284715264184,10.055209474969615,21.262545021403575,19.996139065964112,-17435741116.653355
21.997548765370084,22.489871957127434,8.933232709723598,21.942881908398956,20.955294731037938,-17414701526.254627
19.584968179568023,21.355737796277936,9.126610664116924,20.338126550981187,19.295320310303204,-17594567243.453686
18.92703672164498,21.53701582486792,9.355146363040603,17.842533227987357,19.79564863133643,-17470068923.71235
22.215551073990355,21.253841265227493,9.644702986588072,20.78341296159192,18.02072984731299,-17786489109.100838
18.376875183581433,18.400066900875572,9.901621445371347,18.064392290263676,21.634808375171712,-17388282263.424522
20.470536121934856,20.175387810557368,10.85001341577754,19.335966691380165,18.135073381228864,-17447393316.09253
22.930503753614175,20.75601991502299,9.18811531461688,23.78398484643726,21.238731579736744,-17399173388.53584
19.032885759378587,19.890182909844043,9.821161488362577,15.937384776556499,21.800336251482243,-17707478218.828445
19.079440327367593,22.221061738893695,9.322196850402179,23.293780007782274,19.110879283478706,-17583153317.999
17.870190739516147,18.642815260823227,9.815910418711155,18.94002215458492,20.284025751661225,-17524700615.92683
18.475187696088142,21.557601049524237,10.007222689099763,19.257165437944874,19.16328064396773,-17599920467.390728
18.916536994500348,19.902619779798442,10.445287433408339,19.600207191147984,19.85639120245535,-17618370454.85915
19.876544104203276,19.616677495525437,9.746146269341352,17.256336003632484,19.47218177262339,-17560711260.088364
17.735038148415697,21.28474577891575,8.98879640116229,19.73267261132438,19.913091655273668,-17202452316.34084
21.321326335865706,19.240668055354035,8.965488147430278,19.072980225835394,21.869626221192846,-17473466444.61111
19.609215848676286,20.182748578378778,9.328647033605193,21.533054430271676,20.177646962195453,-17277016067.620262
16.839022340865085,18.234869373801303,10.146005400230024,16.545243529435226,17.459681756643207,-17429037125.789528
17.367517368127665,22.313933618675037,9.926959427878955,20.6592831152251,21.360144724193773,-17676805143.536045
21.307471200192595,21.057136538300256,10.172823861098095,20.002845196178104,22.647044397731403,-17413087893.828403
16.26568606908677,20.57254719097,11.616400929318843,19.65016601045255,19.971257272746154,-17606306450.733337
16.46154316452612,19.033934662347747,9.156429890412255,19.02938948295781,22.117460128680808,-17793431482.338993
16.60242268419006,17.826480130914206,11.2511415783747,16.825335949995168,16.06776866421622,-17805713815.04482
21.802051778665373,19.914127460958298,9.486201127604545,21.641254801745134,17.242130633372767,-17408561043.078865
23.81393273213871,18.095264570688414,9.895613013887669,19.583127396935193,22.89376328770781,-17504102725.260643
16.975204232549004,19.798400900371234,10.091330694388034,20.077853428757457,18.937856834350033,-17736091406.04598
18.989805284985778,16.82665237904439,9.830472159558212,19.274971348203234,20.972877753784157,-17828000581.83955
18.084876863671525,21.08610851406047,8.49261653809026,19.78680721303155,18.257297612993664,-17395905416.0304
16.003237624955545,21.142274876722695,8.810908994918009,20.87921806698855,19.680807750718294,-17349134973.93663
19.12170717837853,17.487776816094993,9.750405318229696,20.403573863065766,20.408718057030278,-17397598573.210884
16.9248917345285,18.096652179838202,10.528082402563086,20.04544528680343,21.73215032524426,-17666303317.16982
19.23729765994358,19.52705318152948,9.665441904144245,20.536462334970988,17.519007313816967,-17473282016.40999
20.020588389238583,18.651811723165338,10.40121046449849,17.507502561314013,20.67761380955029,-17272234495.59835
21.2821382245711,20.26097069282787,11.51676223027016,15.622705798044748,19.85996724576831,-17445896678.607864
